,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
269,0,0,0,1,1,0,-0.7102920675266807,0.0,0.812009339575261,595,1,13,1,6,1,88
270,0,0,0,1,0,0,-0.4234863552149296,1.0,-0.9042667468444422,601,1,14,1,6,0,92
271,0,0,0,1,0,0,-0.3039839750850333,1.0,-0.8327552432436212,604,1,16,1,5,0,127
272,0,0,0,1,0,0,-0.1978891790672717,1.0,0.812009339575261,605,1,13,1,5,1,110
273,0,0,1,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,606,1,12,1,6,0,93
274,1,0,0,1,1,0,-0.7102920675266807,0.0,1.7416588863859337,613,1,16,2,1,0,26
275,1,0,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,613,2,16,2,1,0,26
276,0,1,0,1,0,0,0.9127808215066362,1.0,0.1684058071678723,616,1,15,1,4,1,40
277,0,1,1,0,0,0,0.5908265297900437,1.0,-0.7612437396428002,617,1,12,1,5,0,130
278,0,1,0,1,0,1,0.1394631434034571,1.0,1.5986358791842916,620,1,9,3,5,0,132
279,0,1,1,0,0,0,0.0411155811925208,1.0,-0.6182207324411583,620,2,12,3,5,0,132
280,0,1,0,0,0,0,0.1349686699774637,1.0,-0.6897322360419792,620,3,12,3,5,0,132
281,0,0,0,1,0,0,-0.2515195155158106,1.0,-0.4751977252395163,621,1,15,1,4,1,41
282,1,0,0,0,0,0,3.091049497483337,1.0,0.883520843176082,622,1,13,1,1,0,27
283,1,0,0,1,0,0,0.7697886307650591,1.0,-0.0461287036345905,624,1,15,1,4,1,42
284,0,1,0,0,1,0,-0.7102920675266807,0.0,-2.0484508044575778,625,1,11,3,5,1,111
285,0,1,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,625,2,16,3,5,1,111
286,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.6182207324411583,625,3,11,3,5,1,111
287,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,626,1,15,3,1,1,24
288,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,626,2,13,3,1,1,24
289,1,0,0,1,0,1,3.091049497483337,1.0,-0.2606632144370534,626,3,14,3,3,1,21
290,0,1,0,1,0,0,-0.0941261368081423,1.0,1.1695668575793658,627,1,8,1,3,1,22
291,0,0,0,1,0,0,-0.2060503172224842,1.0,-0.6897322360419792,632,1,17,3,5,0,134
292,0,0,1,0,0,0,0.3594305400116784,1.0,-0.9042667468444422,632,2,17,3,4,0,37
293,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,632,3,18,3,6,0,97
294,1,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,640,1,16,2,3,0,26
295,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1176402072354115,640,2,13,2,3,0,26
296,0,1,0,0,0,0,-0.144841781058391,1.0,0.5259633251719772,648,1,11,2,3,0,27
297,0,1,0,1,0,0,0.7925232299117223,1.0,-0.5467092288403373,648,2,11,2,3,0,27
298,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.9769393008567568,649,1,12,1,6,0,99
299,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,651,1,13,1,3,0,28
300,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.8339162936551148,652,1,15,5,6,1,96
301,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.5478702792518308,652,2,15,5,6,1,96
302,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,652,3,15,5,6,1,96
303,0,0,0,1,0,0,-0.3407090967834892,1.0,0.2399173107686933,652,4,13,5,5,1,116
304,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.6908932864534727,652,5,13,5,6,1,96
305,0,0,0,1,0,0,-0.1926427331103495,1.0,3.028865951200711,654,1,11,1,6,0,100
306,0,0,0,1,0,0,-0.2742541146624738,1.0,-0.6897322360419792,662,1,18,1,5,0,139
307,0,0,0,1,1,0,-0.529167246884304,1.0,0.0968943035670513,666,1,17,2,6,1,100
308,0,0,0,1,0,0,-0.1996379943862458,1.0,-1.118801257646905,666,2,17,2,5,1,119
309,0,1,0,1,0,0,0.8688881655069244,1.0,1.7416588863859337,667,1,12,1,3,0,29
310,0,1,0,1,0,0,0.0813383335289249,1.0,0.812009339575261,670,1,11,2,4,0,40
311,0,1,0,1,0,0,0.0469449655891011,1.0,0.2399173107686933,670,2,11,2,4,0,40
312,0,0,0,0,1,0,-0.454099777568805,1.0,0.1684058071678723,673,1,14,1,6,0,104
313,0,0,0,1,0,0,0.2334852662796709,1.0,2.4567739223941434,675,1,16,1,4,1,47
314,0,1,0,1,0,0,-0.5509946548499555,1.0,-0.7612437396428002,676,1,16,1,5,1,120
315,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,681,1,14,1,6,0,106
316,0,0,0,1,0,0,0.3611487845647796,1.0,-1.0472897540460842,692,1,17,1,5,1,124
317,0,0,1,0,1,0,-0.7102920675266807,0.0,0.883520843176082,694,1,18,1,6,1,105
318,0,0,0,0,1,0,-0.7102920675266807,0.0,0.812009339575261,695,1,15,1,6,1,106
319,0,0,0,1,0,0,-0.2433583773605981,1.0,2.0992164043900385,698,1,16,1,5,1,125
320,0,0,0,1,0,0,-0.3634436959301524,1.0,-0.4751977252395163,700,1,17,1,5,0,148
321,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,706,1,11,1,6,0,108
322,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,708,1,13,2,1,0,29
323,1,0,0,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,708,2,17,2,1,0,29
324,0,1,0,1,0,0,0.6683573422645618,1.0,-0.9757782504452632,711,1,10,1,5,1,128
325,0,1,0,1,0,0,-0.0987896443254065,1.0,0.955032346776903,716,1,10,1,4,1,51
326,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,717,1,15,7,1,0,31
327,1,0,0,0,0,1,0.9300967016710175,1.0,-0.6897322360419792,717,2,15,7,1,0,31
328,1,0,1,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,717,3,13,7,1,0,31
329,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,717,4,16,7,1,0,31
330,1,0,0,1,0,0,2.2731868666431203,1.0,-0.9757782504452632,717,5,15,7,1,0,31
331,1,0,0,1,0,0,3.091049497483337,1.0,0.6689863323736192,717,6,15,7,1,0,31
332,1,0,0,0,1,1,-0.7102920675266807,0.0,1.4556128719826498,717,7,15,7,1,0,31
333,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,720,1,11,3,5,1,129
334,0,1,0,1,0,0,-0.7102920675266807,0.0,0.0009363208327437,720,2,9,3,4,1,52
335,0,1,0,1,0,0,0.7925232299117223,1.0,-0.6897322360419792,720,3,9,3,3,1,26
336,0,0,0,1,0,0,-0.2678417918262354,1.0,1.2410783611801868,721,1,13,1,5,1,130
337,0,1,0,1,0,0,0.0399497043132047,1.0,-0.5467092288403373,722,1,11,1,5,0,151
338,0,0,0,0,0,0,-0.3768512800422872,1.0,0.0253827999662304,723,1,14,1,5,1,131
339,0,0,1,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,725,1,13,1,6,0,110
340,0,1,0,1,0,0,0.4579165655480127,1.0,1.098055353978545,730,1,12,1,5,1,135
341,0,0,0,1,0,0,-0.2678417918262354,1.0,-0.6897322360419792,731,1,13,2,5,1,136
342,0,0,0,1,0,0,-0.2316996085674375,1.0,0.0253827999662304,731,2,12,2,5,1,136
343,0,1,0,1,0,0,0.0399497043132047,1.0,-0.2606632144370534,735,1,10,1,5,0,155
344,0,0,0,1,0,0,-0.1943915484293235,1.0,0.883520843176082,739,1,15,1,6,1,1498
345,0,0,0,0,0,0,0.5099533053276604,1.0,-0.6897322360419792,741,1,12,1,5,1,137
346,0,1,0,1,0,0,-0.0987896443254065,1.0,0.3114288143695142,742,1,10,2,4,1,54
347,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,742,2,9,2,5,1,138
348,1,0,0,0,1,0,-0.5824733305914891,1.0,1.098055353978545,744,1,14,1,1,1,26
349,0,0,0,1,0,0,-0.2509365770761526,1.0,-0.5467092288403373,745,1,16,1,4,0,45
350,0,1,0,1,0,0,0.7610445541701887,1.0,0.2399173107686933,747,1,9,1,5,0,158
351,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,748,1,9,2,5,1,139
352,0,1,0,1,0,0,0.7388928934631835,1.0,0.2399173107686933,748,2,11,2,5,1,139
353,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,749,1,11,1,5,0,159
354,0,1,0,1,1,0,-0.6069396906818498,1.0,-0.5467092288403373,751,1,8,1,5,1,141
355,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,752,1,11,1,6,1,113
356,1,0,0,0,0,0,0.6467886199972147,1.0,0.1684058071678723,755,1,13,1,3,0,32
357,1,0,0,1,0,0,1.5246939101222088,1.0,-0.4751977252395163,758,1,17,3,2,1,29
358,1,0,0,0,1,0,-0.7102920675266807,0.0,3.028865951200711,758,2,15,3,6,1,1498
359,1,0,0,1,0,0,2.15485036339254,1.0,1.7416588863859337,758,3,16,3,2,1,29
360,1,0,0,0,1,0,-0.7102920675266807,0.0,0.812009339575261,759,1,15,3,2,0,25
361,1,0,0,0,0,0,3.091049497483337,1.0,-0.4036862216386954,759,2,15,3,2,0,25
362,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,759,3,14,3,2,0,25
363,0,0,0,1,0,0,-0.3214721282747743,1.0,-0.7612437396428002,760,1,15,1,5,0,160
364,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,763,1,16,2,2,1,30
365,1,0,0,1,0,0,1.4664000661564058,1.0,1.3841013683818288,763,2,13,2,2,1,30
366,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,766,1,12,1,4,1,55
367,1,0,0,1,0,0,2.1262863798492964,1.0,0.3829403179703352,774,1,12,3,2,0,27
368,1,0,0,0,0,0,2.866618198214995,1.0,-0.1176402072354115,774,2,14,3,1,0,33
369,1,0,0,1,0,0,-0.7102920675266807,0.0,1.098055353978545,774,3,17,3,1,0,33
370,1,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,775,1,17,6,2,1,31
371,1,0,0,1,1,0,-0.7102920675266807,0.0,-1.9769393008567568,775,2,18,6,2,1,31
372,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,775,3,18,6,2,1,31
373,1,0,0,1,0,0,3.091049497483337,1.0,-0.4036862216386954,775,4,15,6,2,1,31
374,1,0,0,1,0,0,1.6220446295451,1.0,-0.1891517108362324,775,5,16,6,2,1,31
375,1,0,0,0,1,0,-0.7102920675266807,0.0,1.2410783611801868,775,6,16,6,2,1,31
376,1,0,0,1,1,0,-0.7102920675266807,0.0,0.883520843176082,778,1,15,2,2,1,32
377,1,0,0,0,0,0,1.2332246902931936,1.0,-0.2606632144370534,778,2,12,2,2,1,32
378,0,1,1,0,1,0,-0.5336311495444246,1.0,1.5271243755834707,780,1,12,1,3,1,27
379,0,0,0,1,0,0,-0.1973062406276137,1.0,-0.0461287036345905,783,1,17,1,5,0,164
380,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,792,1,16,1,6,0,116
381,1,0,0,0,0,1,3.091049497483337,1.0,0.0253827999662304,800,1,12,1,2,1,34
382,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,801,1,8,1,5,0,167
383,0,0,0,0,0,0,-0.7102920675266807,0.0,0.3829403179703352,803,1,17,1,6,0,118
384,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.0461287036345905,804,1,15,1,2,0,28
385,0,1,0,1,0,0,3.091049497483337,1.0,1.3125898647810077,807,1,10,1,5,1,150
386,0,1,0,1,0,0,-0.0614815841872925,1.0,-0.0461287036345905,810,1,12,1,5,0,168
387,0,1,0,1,1,0,-0.454099777568805,1.0,0.6689863323736192,812,1,11,1,4,1,58
388,0,1,0,1,0,1,0.9808429166871392,1.0,-0.4751977252395163,814,1,10,1,5,1,153
389,0,1,0,0,0,0,-0.7102920675266807,0.0,-0.7612437396428002,821,1,11,1,5,1,155
390,1,0,0,1,0,0,1.843561236615152,1.0,-0.5467092288403373,827,1,12,3,0,0,7
391,1,0,0,1,0,0,-0.7102920675266807,0.0,0.812009339575261,827,2,14,3,0,0,7
392,1,0,0,0,1,0,-0.7102920675266807,0.0,2.742819936797427,827,3,11,3,0,0,7
393,0,0,1,0,0,0,-0.3226380051540903,1.0,0.7404978359744401,831,1,13,1,5,0,172
394,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,832,1,17,1,6,0,122
395,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.0461287036345905,837,1,15,2,3,0,34
396,1,0,0,0,0,0,2.169423824383991,1.0,0.0253827999662304,837,2,14,2,3,0,34
397,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,838,1,12,2,4,0,46
398,0,1,0,1,0,0,0.7931061683513804,1.0,-0.4036862216386954,838,2,10,2,3,0,35
399,0,0,1,0,0,0,0.8333289206877845,1.0,0.883520843176082,841,1,13,1,5,0,174
400,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,842,1,10,1,4,0,47
401,0,0,1,0,1,0,-0.7102920675266807,0.0,1.026543850377724,843,1,17,1,6,0,124
402,0,1,0,1,1,0,-0.7102920675266807,0.0,1.8131703899867544,844,1,10,1,4,1,61
403,0,0,0,1,0,0,-0.3028180982057173,1.0,-1.0472897540460842,847,1,16,1,5,1,161
404,1,0,0,1,1,0,-0.7102920675266807,0.0,2.885842943999069,852,1,17,1,3,1,29
405,0,0,1,0,1,0,-0.454099777568805,1.0,-0.3321747180378744,854,1,12,1,6,1,126
406,1,0,0,1,0,0,-0.7102920675266807,0.0,0.5974748287727981,855,1,18,1,1,1,33
407,0,0,0,1,0,0,-0.202552686584536,1.0,-0.0461287036345905,856,1,12,1,5,0,177
408,1,0,0,0,0,0,1.5905659538035664,1.0,2.1707279079908592,857,1,12,1,1,1,34
409,0,1,0,1,0,0,0.6339639743247379,1.0,-0.6182207324411583,858,1,8,2,3,0,36
410,0,1,0,1,1,0,-0.529167246884304,1.0,-0.4036862216386954,858,2,8,2,5,0,178
411,0,0,0,1,0,0,-0.7102920675266807,0.0,2.1707279079908592,861,1,16,1,6,1,128
412,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,862,1,17,1,6,0,125
413,0,1,0,1,0,0,1.3199134837109692,1.0,0.5259633251719772,864,1,9,3,3,1,30
414,0,1,0,1,1,0,-0.7102920675266807,0.0,1.026543850377724,864,2,11,3,5,1,162
415,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.404847272050189,864,3,11,3,5,1,162
416,0,1,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,866,1,12,1,5,0,179
417,0,0,0,1,0,0,-0.2509365770761526,1.0,-0.3321747180378744,872,1,13,1,4,1,63
418,0,1,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,880,1,12,2,4,0,50
419,0,1,0,1,1,0,-0.529167246884304,1.0,1.1695668575793658,880,2,10,2,4,0,50
420,0,0,0,1,0,0,2.582727178101534,1.0,-0.4036862216386954,882,1,13,1,6,1,132
421,0,0,0,1,0,0,-0.2206237782139349,1.0,2.1707279079908592,884,1,12,2,6,0,128
422,0,0,0,1,0,0,-0.2660929765072614,1.0,-0.0461287036345905,884,2,12,2,6,1,1498
423,0,1,0,1,0,0,0.5092151482379195,1.0,2.313750915192501,886,1,10,3,5,0,182
424,0,1,0,1,1,0,-0.7102920675266807,0.0,1.6701473827851123,886,2,10,3,5,0,182
425,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.6908932864534727,886,3,9,3,5,0,182
426,1,0,0,1,0,0,2.782092124464581,1.0,1.5986358791842916,887,1,17,2,2,0,31
427,1,0,0,1,0,0,1.6698455815970583,1.0,-0.1891517108362324,887,2,16,2,2,0,31
428,0,1,0,1,0,0,-0.2002209328259039,1.0,1.098055353978545,888,1,11,2,3,0,37
429,0,1,0,1,0,0,2.212561268918685,1.0,1.2410783611801868,888,2,11,2,5,0,183
430,0,1,0,1,0,0,1.054262589318178,1.0,0.2399173107686933,891,1,12,1,3,1,33
431,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,892,1,15,3,2,1,36
432,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,892,2,16,3,2,1,36
433,1,0,0,0,1,0,-0.6069396906818498,1.0,1.6701473827851123,892,3,15,3,2,1,36
434,1,0,0,0,1,0,-0.7102920675266807,0.0,1.6701473827851123,894,1,18,1,2,1,37
435,0,0,0,1,0,0,0.3557333045165864,1.0,-1.0472897540460842,895,1,16,1,5,0,185
436,0,0,0,1,0,0,-0.1582187944046528,1.0,-0.5467092288403373,896,1,14,1,5,0,186
437,1,0,0,0,1,0,-0.7102920675266807,0.0,0.955032346776903,897,1,13,2,1,1,36
438,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.0461287036345905,897,2,12,2,1,1,36
439,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,900,1,16,1,6,0,131
440,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.5478702792518308,908,1,14,1,6,1,136
441,0,1,0,1,0,0,0.5097980866775774,1.0,-1.0472897540460842,909,1,9,3,5,1,169
442,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,909,2,11,3,5,1,169
443,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,909,3,9,3,5,1,169
444,1,0,0,0,0,0,3.091049497483337,1.0,1.8131703899867544,914,1,14,1,4,1,64
445,0,0,0,1,0,0,-0.1967233021879557,1.0,1.8846818935875755,916,1,16,1,6,0,132
446,0,1,1,0,0,0,-0.0265052778078107,1.0,-0.9042667468444422,917,1,12,1,4,1,65
447,1,0,0,1,0,0,3.091049497483337,1.0,0.6689863323736192,920,1,16,1,2,0,34
448,0,0,0,1,0,0,-0.1938086099896655,1.0,1.3841013683818288,929,1,12,1,6,1,141
449,0,0,0,0,0,0,-0.1938086099896655,1.0,-1.118801257646905,934,1,17,1,6,1,142
450,0,1,0,1,0,0,-0.2806664374987121,1.0,-0.6182207324411583,936,1,17,1,5,1,171
451,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,937,1,11,1,4,0,52
452,0,1,0,1,1,0,-0.7102920675266807,0.0,1.1695668575793658,943,1,11,3,5,0,197
453,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.6908932864534727,943,2,10,3,5,0,197
454,0,1,0,0,0,0,0.1740255454345518,1.0,0.955032346776903,943,3,10,3,5,0,197
455,0,1,0,0,0,0,0.0492767193477332,1.0,1.5271243755834707,945,1,10,2,4,1,69
456,0,1,0,1,0,0,-0.0579839535493444,1.0,-0.5467092288403373,945,2,11,2,5,1,173
457,0,0,0,1,0,0,0.1256416549429352,1.0,-0.4751977252395163,948,1,16,1,6,0,139
458,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,950,1,12,1,5,1,174
459,0,0,1,0,0,0,-0.3208891898351162,1.0,-0.4751977252395163,954,1,12,1,5,0,200
460,0,0,0,1,0,0,-0.1179960420682487,1.0,-0.5467092288403373,958,1,13,1,5,1,176
461,0,0,1,0,0,0,-0.2468560079985463,1.0,-0.3321747180378744,959,1,17,1,4,1,71
462,0,0,0,1,0,0,0.8356606744464166,1.0,-0.3321747180378744,962,1,15,1,5,1,177
463,1,0,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,963,1,15,1,3,1,34
464,0,1,0,1,0,0,-0.3412920352231473,1.0,-0.6897322360419792,967,1,11,1,5,1,180
465,0,0,0,1,0,0,-0.1809839643171888,1.0,0.2399173107686933,973,1,11,1,6,0,144
466,0,0,0,1,0,0,0.236399958477961,1.0,0.4544518215711562,974,1,13,1,4,0,55
467,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,977,1,12,1,6,1,147
468,0,0,0,1,0,0,-0.1949744868689816,1.0,1.8846818935875755,980,1,15,1,5,1,181
469,0,0,0,1,0,0,-0.1809839643171888,1.0,0.4544518215711562,981,1,15,2,6,1,148
470,0,0,0,1,1,0,-0.7102920675266807,0.0,2.4567739223941434,981,2,14,2,6,1,148
471,1,0,0,1,0,0,3.091049497483337,1.0,2.671308433196606,986,1,18,2,1,0,37
472,1,0,0,0,1,1,-0.7102920675266807,0.0,1.1695668575793658,986,2,18,2,1,0,37
473,0,0,1,0,0,0,-0.2019697481448779,1.0,-0.6182207324411583,996,1,15,1,5,0,205
474,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,999,1,12,2,6,0,147
475,0,0,0,1,0,0,-0.1809839643171888,1.0,1.5986358791842916,999,2,11,2,6,0,147
476,0,0,0,1,0,0,-0.2544342077141007,1.0,-1.118801257646905,1003,1,17,1,6,1,155
477,0,0,0,1,0,0,-0.1926427331103495,1.0,-0.3321747180378744,1007,1,15,1,6,1,157
478,0,1,0,1,0,0,0.3424947544957226,1.0,-0.0461287036345905,1009,1,11,1,5,0,206
479,0,1,0,1,1,0,-0.7102920675266807,0.0,1.6701473827851123,1010,1,9,1,5,1,188
480,1,0,0,0,0,0,3.091049497483337,1.0,0.2399173107686933,1016,1,15,1,0,1,12
481,0,1,0,1,0,0,-0.2060503172224842,1.0,-0.4036862216386954,1021,1,10,1,5,1,192
482,0,1,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,1023,1,9,1,5,1,193
483,0,0,1,0,1,0,-0.7102920675266807,0.0,0.4544518215711562,1028,1,17,1,6,1,160
484,0,0,0,1,1,0,-0.5824733305914891,1.0,1.2410783611801868,1037,1,17,1,6,1,162
485,0,0,0,1,0,0,-0.3319650201886188,1.0,0.3114288143695142,1039,1,15,1,5,1,195
486,1,0,0,0,0,1,0.4025374137804998,1.0,0.3829403179703352,1042,1,17,1,0,0,8
487,0,0,0,1,0,0,0.3850492605907589,1.0,1.5986358791842916,1044,1,16,1,6,1,165
488,0,1,0,1,1,0,-0.6069396906818498,1.0,0.0009363208327437,1050,1,16,1,6,0,157
489,0,0,0,1,0,1,-0.2532683308347846,1.0,-0.1176402072354115,1055,1,13,1,6,0,158
490,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1059,1,12,2,2,0,40
491,1,0,0,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,1059,2,14,2,2,0,40
492,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,1061,1,14,1,2,0,41
493,0,0,0,1,0,0,-0.1349318275842044,1.0,-0.9042667468444422,1064,1,12,2,4,0,59
494,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.6193817828526518,1064,2,13,2,6,0,159
495,0,0,1,0,0,0,0.0883335948048213,1.0,-0.7612437396428002,1067,1,16,1,5,1,203
496,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0968943035670513,1069,1,15,1,3,0,40
497,0,0,0,1,0,0,-0.2742541146624738,1.0,-0.3321747180378744,1070,1,15,1,5,0,221
498,0,0,1,0,1,0,-0.7102920675266807,0.0,2.0277049007892174,1072,1,14,8,6,0,160
499,0,0,0,1,1,0,-0.5336311495444246,1.0,-0.3321747180378744,1072,2,13,8,6,0,160
500,0,0,0,1,0,0,-0.1493330155502956,1.0,-0.4036862216386954,1072,3,14,8,6,0,160
501,0,0,0,1,0,0,-0.2538512692744427,1.0,0.812009339575261,1072,4,14,8,6,0,160
502,0,0,0,0,0,0,-0.2923252062918727,1.0,-0.5467092288403373,1072,5,14,8,6,0,160
503,0,0,0,1,0,0,-0.2771688068607639,1.0,-0.8327552432436212,1072,6,17,8,6,0,160
504,0,0,0,0,1,0,-0.454099777568805,1.0,-0.2606632144370534,1072,7,14,8,6,0,160
505,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,1072,8,14,8,6,0,160
506,0,0,0,1,0,0,-0.1932256715500075,1.0,-0.7612437396428002,1073,1,11,1,6,1,168
507,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.47635877565101,1074,1,17,2,4,1,75
508,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,1074,2,17,2,4,1,75
509,0,0,1,0,0,0,-0.7102920675266807,0.0,-0.9042667468444422,1081,1,18,1,6,0,164
510,0,1,0,1,0,0,0.0982435482790078,1.0,-0.4751977252395163,1087,1,11,1,5,0,222
511,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,1090,1,17,2,1,1,42
512,1,0,0,0,0,0,3.091049497483337,1.0,-0.4036862216386954,1090,2,15,2,1,1,42
513,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,1092,1,16,1,6,0,167
514,0,1,0,1,0,0,0.7931061683513804,1.0,-0.7612437396428002,1098,1,12,1,3,1,37
515,0,0,0,1,0,0,-0.2905763909728986,1.0,3.028865951200711,1101,1,11,1,6,1,171
516,0,1,0,1,0,0,0.0411155811925208,1.0,-0.7612437396428002,1103,1,9,1,5,0,228
517,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,1104,1,17,1,2,1,41
518,0,1,0,1,0,0,0.0527743499856814,1.0,0.5259633251719772,1106,1,11,2,5,1,209
519,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,1106,2,8,2,5,1,209
520,0,0,0,1,0,0,0.1722767301155777,1.0,-0.6897322360419792,1107,1,16,1,5,1,210
521,0,0,1,0,0,0,-0.1599981804894997,1.0,-0.0461287036345905,1109,1,12,1,5,1,212
522,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.905427797255936,1111,1,14,3,6,1,172
523,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.6908932864534727,1111,2,15,3,6,1,172
524,0,0,0,0,0,0,-0.2917422678522147,1.0,-0.2606632144370534,1111,3,13,3,4,1,77
525,1,0,0,1,0,0,1.5608360933810068,1.0,1.1695668575793658,1118,1,16,5,2,1,43
526,1,0,0,1,1,0,-0.7102920675266807,0.0,2.1707279079908592,1118,2,11,5,2,1,43
527,1,0,0,1,0,0,-0.7102920675266807,0.0,-1.6193817828526518,1118,3,13,5,2,1,43
528,1,0,0,1,0,0,1.6197128757864678,1.0,0.5259633251719772,1118,4,12,5,2,1,43
529,1,0,0,1,0,0,2.864869382896021,1.0,0.812009339575261,1118,5,15,5,2,1,43
530,0,1,0,1,0,1,0.1314710393395155,1.0,0.5259633251719772,1119,1,11,2,5,1,214
531,0,1,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,1119,2,8,2,5,1,214
532,0,0,1,0,0,0,0.9041467868344066,1.0,-0.6897322360419792,1120,1,14,1,6,0,168
533,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,1122,1,17,1,6,0,169
534,1,0,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,1124,1,12,3,2,1,44
535,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1124,2,14,3,2,1,44
536,1,0,0,0,0,0,0.3961250909442614,1.0,1.6701473827851123,1124,3,14,3,2,1,44
537,0,0,0,1,0,0,-0.2579318383520489,1.0,-0.4751977252395163,1125,1,12,2,5,0,230
538,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,1125,2,13,2,6,0,170
