,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
307,30.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,True,False
308,13.0,1.0,875.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
309,53.0,596.0,0.0,1608.0,505.0,0.0,Mars,TRAPPIST-1e,False,False
310,40.0,710.0,379.0,264.0,0.0,5.0,Mars,TRAPPIST-1e,False,False
311,32.0,1279.0,0.0,20.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
312,31.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,55 Cancri e,True,False
313,63.0,13.0,1415.0,0.0,170.0,21.0,Earth,TRAPPIST-1e,False,False
314,18.0,219.26626936829558,0.0,54.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
315,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
316,14.0,9.0,0.0,1790.0,8.0,31.0,Earth,TRAPPIST-1e,False,False
317,41.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
318,40.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
319,58.0,0.0,0.0,46.0,755.0,0.0,Earth,TRAPPIST-1e,False,False
320,22.0,0.0,65.0,221.0,5.0,304.0,Earth,TRAPPIST-1e,False,False
321,13.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
322,16.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
323,13.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
324,15.0,1344.0,0.0,1020.0,0.0,1.0,Mars,TRAPPIST-1e,False,False
325,42.0,466.0,0.0,583.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
326,24.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
327,19.0,0.0,1502.0,1.0,874.0,437.0,Europa,55 Cancri e,False,True
328,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
329,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
330,15.0,0.0,437.0,0.0,2.0,4679.0,Europa,TRAPPIST-1e,False,False
331,38.0,1.0,2352.0,1604.0,66.0,2583.0,Europa,TRAPPIST-1e,False,False
332,49.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
333,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
334,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
335,19.0,1661.0,0.0,350.0,336.0,231.0,Mars,TRAPPIST-1e,False,False
336,46.0,17.0,43.0,659.0,40.0,0.0,Earth,TRAPPIST-1e,False,False
337,21.0,559.0,725.0,3.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
338,29.0,0.0,0.0,33.0,539.0,0.0,Earth,55 Cancri e,False,False
339,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
340,44.0,14.0,0.0,1817.0,2.0,171.0,Mars,TRAPPIST-1e,False,False
341,19.0,720.0,0.0,7.0,0.0,32.0,Earth,TRAPPIST-1e,False,False
342,29.0,60.0,480.0,5.0,0.0,276.0,Earth,TRAPPIST-1e,False,False
343,25.0,266.0,98.0,748.0,169.0,6.0,Mars,TRAPPIST-1e,False,False
344,41.0,0.0,885.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
345,19.0,219.26626936829558,163.0,1487.0,1.0,223.0,Earth,55 Cancri e,False,False
346,33.0,4.0,153.0,892.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
347,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
348,44.0,219.26626936829558,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
349,21.0,0.0,0.0,0.0,787.0,1.0,Earth,TRAPPIST-1e,False,False
350,32.0,530.0,0.0,1195.0,11.0,788.0,Mars,TRAPPIST-1e,False,False
351,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
352,32.0,1705.0,0.0,175.0,434.0,172.0,Mars,TRAPPIST-1e,False,False
353,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
354,21.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,True,False
355,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
356,31.0,0.0,1029.0,1247.0,0.0,52.0,Europa,55 Cancri e,False,False
357,22.0,3.0,2490.0,0.0,1197.0,144.0,Europa,TRAPPIST-1e,False,False
358,74.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
359,53.0,472.0,3.0,0.0,1935.0,2505.0,Europa,TRAPPIST-1e,False,False
360,40.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
361,23.0,0.0,4733.0,0.0,1412.0,4419.0,Europa,55 Cancri e,False,False
362,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
363,18.0,178.0,0.0,11.0,478.0,0.0,Earth,TRAPPIST-1e,False,False
364,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
365,48.0,1.0,14.0,2.0,3717.0,0.0,Europa,TRAPPIST-1e,False,False
366,34.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
367,34.0,0.0,3410.0,0.0,0.0,1456.0,Europa,TRAPPIST-1e,False,False
368,27.0,0.0,1288.0,0.0,1342.0,3506.0,Europa,55 Cancri e,False,False
369,44.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
370,0.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
371,1.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
372,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
373,23.0,0.0,1857.0,1.0,386.0,15940.0,Europa,TRAPPIST-1e,False,False
374,26.0,0.0,3326.0,3.0,621.0,51.0,Europa,TRAPPIST-1e,False,False
375,46.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
376,41.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
377,25.0,0.0,1641.0,20.0,1663.0,10.0,Europa,55 Cancri e,False,False
378,50.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,PSO J318.5-22,True,False
379,28.0,2.0,372.0,0.0,0.0,506.0,Earth,TRAPPIST-1e,False,False
380,17.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
381,29.0,149.0,1704.0,0.0,7402.0,14.0,Europa,55 Cancri e,False,True
382,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
383,34.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
384,28.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
385,47.0,3682.0,3636.0,177.29552524527398,83.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
386,28.0,830.0,0.0,278.0,3.0,2.0,Mars,TRAPPIST-1e,False,False
387,38.0,0.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
388,22.0,2227.0,324.0,47.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,False,True
389,18.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,False,False
390,21.0,0.0,2673.0,0.0,1678.0,30.0,Europa,TRAPPIST-1e,False,False
391,40.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
392,67.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
393,39.0,182.0,148.0,35.0,23.0,277.0,Earth,PSO J318.5-22,False,False
394,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
395,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
396,29.0,0.0,699.0,377.0,3858.0,6.0,Europa,55 Cancri e,False,False
397,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
398,23.0,2577.0,0.0,0.0,0.0,2.0,Mars,TRAPPIST-1e,False,False
399,41.0,0.0,171.0,80.0,2393.0,4.0,Earth,PSO J318.5-22,False,False
400,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
401,43.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
402,54.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
403,14.0,698.0,0.0,0.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
404,69.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
405,24.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
406,37.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
407,28.0,869.0,0.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
408,59.0,0.0,2935.0,529.0,21.0,462.0,Europa,55 Cancri e,False,False
409,20.0,2024.0,0.0,269.0,13.0,0.0,Mars,TRAPPIST-1e,False,False
410,23.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
411,59.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
412,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
413,36.0,3160.0,0.0,12.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
414,43.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
415,9.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
416,32.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
417,24.0,780.0,0.0,0.0,2.0,6.0,Earth,TRAPPIST-1e,False,False
418,14.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
419,45.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
420,23.0,299.0,4958.0,299.0,0.0,93.0,Earth,TRAPPIST-1e,False,False
421,59.0,0.0,0.0,0.0,7.0,833.0,Earth,TRAPPIST-1e,False,False
422,28.0,0.0,0.0,762.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
423,61.0,1399.0,0.0,693.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
424,52.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
425,5.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
426,51.0,0.0,54.0,0.0,22.0,5915.0,Europa,TRAPPIST-1e,False,False
427,26.0,61.0,1124.0,59.0,2217.0,622.0,Europa,TRAPPIST-1e,False,False
428,44.0,589.0,0.0,235.0,20.0,31.0,Mars,TRAPPIST-1e,False,False
429,46.0,1246.0,0.0,3767.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
430,32.0,176.0,0.0,2851.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
431,17.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
432,21.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
433,52.0,0.0,0.0,177.29552524527398,0.0,0.0,Europa,55 Cancri e,True,False
434,52.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
435,14.0,0.0,1277.0,0.0,241.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
436,21.0,0.0,0.0,644.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
437,42.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
438,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
439,26.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
440,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
441,14.0,1793.0,0.0,300.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
442,3.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
443,26.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
444,54.0,0.0,8179.0,0.0,2673.0,6512.0,Europa,55 Cancri e,False,False
445,55.0,0.0,4.0,512.0,365.0,0.0,Earth,TRAPPIST-1e,False,False
446,16.0,9.0,0.0,1162.0,2.0,0.0,Mars,PSO J318.5-22,False,False
447,38.0,0.0,6915.0,0.0,3243.0,5218.0,Europa,TRAPPIST-1e,False,False
448,48.0,411.0,405.0,31.0,5.0,34.0,Earth,TRAPPIST-1e,False,False
449,13.0,483.0,0.0,28.0,375.0,0.0,Earth,55 Cancri e,False,False
450,20.0,0.0,4.0,0.0,732.0,1.0,Mars,TRAPPIST-1e,False,False
451,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
452,45.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
453,5.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
454,42.0,22.0,0.0,697.0,798.0,0.0,Mars,55 Cancri e,False,False
455,50.0,901.0,0.0,242.0,160.0,0.0,Mars,55 Cancri e,False,False
456,21.0,590.0,0.0,114.0,0.0,415.0,Mars,TRAPPIST-1e,False,False
457,22.0,141.0,695.0,0.0,116.0,482.0,Earth,TRAPPIST-1e,False,False
458,23.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
459,22.0,0.0,154.0,497.0,16.0,1.0,Earth,PSO J318.5-22,False,False
460,21.0,0.0,60.0,0.0,303.05244252873564,653.0,Earth,TRAPPIST-1e,False,False
461,24.0,640.0,155.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
462,24.0,9.0,71.0,2572.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
463,42.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
464,19.0,1.0,0.0,0.0,0.0,632.0,Mars,TRAPPIST-1e,False,False
465,32.0,0.0,0.0,0.0,0.0,908.0,Earth,TRAPPIST-1e,False,False
466,35.0,666.0,175.0,783.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
467,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
468,55.0,0.0,24.0,52.0,808.0,0.0,Earth,TRAPPIST-1e,False,False
469,35.0,0.0,382.0,0.0,370.0,156.0,Earth,TRAPPIST-1e,False,False
470,63.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
471,66.0,2164.0,46.0,0.0,6962.0,2257.0,Europa,TRAPPIST-1e,False,False
472,45.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
473,20.0,0.0,363.0,344.0,0.0,165.0,Earth,PSO J318.5-22,False,False
474,21.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
475,51.0,0.0,908.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
476,13.0,731.0,0.0,51.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
477,24.0,826.0,5.0,1.0,56.0,0.0,Earth,TRAPPIST-1e,False,False
478,28.0,240.0,161.0,0.0,0.0,1405.0,Mars,TRAPPIST-1e,False,False
479,52.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
480,32.0,0.0,2983.0,0.0,6282.0,74.0,Europa,55 Cancri e,False,False
481,23.0,0.0,458.0,151.0,256.0,0.0,Mars,TRAPPIST-1e,False,False
482,37.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
483,35.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
484,46.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
485,33.0,553.0,6.0,0.0,0.0,90.0,Earth,TRAPPIST-1e,False,False
486,34.0,0.0,1286.0,39.0,527.0,57.0,Europa,55 Cancri e,False,True
487,51.0,0.0,111.0,1719.0,45.0,4.0,Earth,TRAPPIST-1e,False,False
488,28.65814620162446,0.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,True,False
489,27.0,54.0,47.0,630.0,0.0,53.0,Earth,TRAPPIST-1e,False,True
490,22.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
491,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
492,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
493,16.0,0.0,0.0,978.0,9.0,0.0,Earth,TRAPPIST-1e,False,False
494,6.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
495,18.0,289.0,0.0,423.0,150.0,508.0,Earth,PSO J318.5-22,False,False
496,30.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
497,24.0,0.0,92.0,656.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
498,57.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
499,24.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,True,False
500,23.0,0.0,784.0,177.29552524527398,0.0,1.0,Earth,TRAPPIST-1e,False,False
501,40.0,150.0,8.0,565.0,60.0,0.0,Earth,TRAPPIST-1e,False,False
502,21.0,699.0,0.0,0.0,0.0,18.0,Earth,55 Cancri e,False,False
503,17.0,154.0,49.0,540.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
504,25.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,55 Cancri e,True,False
505,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
506,18.0,212.0,188.0,38.0,0.0,449.0,Earth,TRAPPIST-1e,False,False
507,8.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
508,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
509,16.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
510,22.0,4.0,192.0,1161.0,11.0,19.0,Mars,TRAPPIST-1e,False,False
511,21.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
512,23.0,0.0,7600.0,177.29552524527398,188.0,12863.0,Europa,55 Cancri e,False,False
513,26.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
514,18.0,2233.0,0.0,346.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
515,72.0,0.0,708.0,0.0,1.0,11.0,Earth,TRAPPIST-1e,False,False
516,18.0,1216.0,0.0,32.0,41.0,0.0,Mars,TRAPPIST-1e,False,False
517,24.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
518,36.0,1199.0,27.0,83.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
519,13.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
520,19.0,132.0,575.0,294.0,0.0,513.0,Earth,TRAPPIST-1e,False,False
521,28.0,847.0,20.0,0.0,77.0,0.0,Earth,PSO J318.5-22,False,False
522,2.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
523,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
524,25.0,0.0,0.0,150.0,562.0,6.0,Earth,55 Cancri e,False,False
525,45.0,0.0,283.0,0.0,3613.0,0.0,Europa,TRAPPIST-1e,False,False
526,59.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
527,6.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
528,36.0,1477.0,2036.0,0.0,484.0,0.0,Europa,TRAPPIST-1e,False,False
529,40.0,0.0,10.0,0.0,4.0,6119.0,Europa,TRAPPIST-1e,False,False
530,36.0,43.0,314.0,352.0,732.0,3.0,Mars,TRAPPIST-1e,False,True
531,31.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
532,19.0,0.0,439.4842963318149,2329.0,0.0,1.0,Earth,PSO J318.5-22,False,False
533,13.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
534,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
535,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
536,52.0,0.0,225.0,0.0,1624.0,49.0,Europa,55 Cancri e,False,False
537,22.0,555.0,16.0,181.0,0.0,24.0,Earth,TRAPPIST-1e,False,False
538,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
539,23.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
540,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
541,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
542,75.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
543,28.0,1371.0,1447.0,0.0,303.05244252873564,6151.0,Europa,TRAPPIST-1e,False,False
544,61.0,26.0,3606.0,177.29552524527398,0.0,138.0,Europa,55 Cancri e,False,False
545,25.0,0.0,1039.0,12.0,4584.0,2158.0,Europa,TRAPPIST-1e,False,False
546,21.0,411.0,7312.0,14.0,22.0,215.0,Europa,55 Cancri e,False,False
547,28.65814620162446,0.0,1537.0,177.29552524527398,112.0,753.0,Europa,TRAPPIST-1e,False,False
548,28.0,0.0,109.0,0.0,1514.0,942.0,Europa,55 Cancri e,False,True
549,41.0,0.0,6523.0,0.0,13.0,0.0,Europa,TRAPPIST-1e,False,False
550,25.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
551,28.0,0.0,172.0,539.0,91.0,0.0,Earth,55 Cancri e,False,False
552,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
553,19.0,775.0,0.0,1863.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
554,22.0,1031.0,0.0,16.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
555,2.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
556,35.0,219.26626936829558,0.0,783.0,10.0,6.0,Earth,55 Cancri e,False,False
557,42.0,1030.0,0.0,48.0,463.0,310.71003097450557,Earth,PSO J318.5-22,False,False
558,46.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
559,26.0,219.26626936829558,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
560,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
561,11.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,PSO J318.5-22,False,False
562,11.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
563,17.0,26.0,0.0,1094.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
564,23.0,220.0,0.0,819.0,47.0,0.0,Earth,TRAPPIST-1e,False,False
565,37.0,219.26626936829558,0.0,225.0,1.0,2170.0,Earth,TRAPPIST-1e,False,False
566,18.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
567,48.0,527.0,2.0,1547.0,38.0,0.0,Mars,TRAPPIST-1e,False,False
568,18.0,18.0,0.0,1.0,449.0,307.0,Earth,TRAPPIST-1e,False,False
569,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
570,32.0,3.0,2235.0,927.0,142.0,1582.0,Europa,TRAPPIST-1e,False,True
571,26.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
572,26.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
573,55.0,0.0,156.0,0.0,303.05244252873564,361.0,Mars,55 Cancri e,False,False
574,19.0,678.0,0.0,0.0,38.0,0.0,Earth,55 Cancri e,False,False
575,65.0,1710.0,0.0,219.0,12.0,0.0,Mars,TRAPPIST-1e,False,False
576,28.0,1789.0,0.0,597.0,0.0,120.0,Mars,TRAPPIST-1e,False,False
577,24.0,770.0,55.0,325.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
578,52.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,55 Cancri e,True,False
579,67.0,0.0,4099.0,169.0,221.0,5815.0,Europa,TRAPPIST-1e,False,False
580,34.0,0.0,3533.0,0.0,757.0,34.0,Europa,TRAPPIST-1e,False,False
581,23.0,1459.0,0.0,608.0,0.0,14.0,Mars,TRAPPIST-1e,False,False
582,26.0,0.0,0.0,995.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
583,28.0,0.0,0.0,260.0,1149.0,0.0,Earth,TRAPPIST-1e,False,False
584,9.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
585,1.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,False,False
586,1.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
587,58.0,0.0,5.0,177.29552524527398,0.0,2.0,Earth,TRAPPIST-1e,False,False
588,59.0,0.0,24.0,0.0,1824.0,1742.0,Europa,TRAPPIST-1e,False,False
589,54.0,48.0,2650.0,0.0,424.0,1031.0,Europa,TRAPPIST-1e,False,True
590,8.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,False,False
591,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
592,19.0,0.0,498.0,0.0,10.0,2882.0,Europa,55 Cancri e,False,False
593,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
594,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
595,17.0,219.26626936829558,583.0,2936.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
596,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
597,43.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
598,28.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,TRAPPIST-1e,True,False
599,32.0,0.0,439.4842963318149,777.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
600,13.0,539.0,101.0,0.0,0.0,41.0,Earth,TRAPPIST-1e,False,False
601,18.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
602,16.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
603,6.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
604,27.0,0.0,610.0,0.0,948.0,0.0,Earth,TRAPPIST-1e,False,False
605,29.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
606,32.0,0.0,0.0,8.0,1612.0,0.0,Earth,55 Cancri e,False,False
607,23.0,72.0,0.0,0.0,910.0,0.0,Earth,TRAPPIST-1e,False,False
608,33.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
609,51.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
610,41.0,0.0,297.0,8292.0,601.0,275.0,Europa,TRAPPIST-1e,False,False
611,20.0,0.0,2081.0,0.0,3.0,79.0,Europa,TRAPPIST-1e,False,False
612,0.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
613,13.0,501.0,287.0,0.0,7.0,2.0,Earth,55 Cancri e,False,False
