,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
2451,35.0,1,0,0,0,0,0,1.0
2452,30.0,1,0,0,1,0,0,1.0
2453,33.0,1,0,0,0,1,0,0.0
2454,30.0,0,0,0,1,0,0,1.0
2455,23.0,0,0,1,0,1,0,0.0
2456,13.0,0,0,1,0,1,0,0.0
2457,32.0,1,0,0,1,1,0,0.0
2458,17.0,1,0,0,1,1,0,0.0
2459,37.0,1,0,0,0,0,1,1.0
2460,49.0,1,0,0,1,0,0,1.0
2461,53.0,1,0,0,1,0,0,1.0
2462,27.0,0,0,0,0,1,0,1.0
2463,26.0,0,1,0,1,0,0,1.0
2464,50.0,0,1,0,1,0,0,1.0
2465,17.0,0,1,0,0,1,0,0.0
2466,22.0,0,0,0,1,0,0,1.0
2467,8.0,0,1,0,1,1,0,0.0
2468,42.0,0,1,0,1,0,0,1.0
2469,30.0,0,1,0,1,1,0,0.0
2470,4.0,0,1,0,0,0,0,0.0
2471,27.0,0,1,0,1,0,0,1.0
2472,15.0,1,0,0,0,1,0,0.0
2473,38.0,1,0,0,1,1,0,0.0
2474,51.0,1,0,0,0,1,0,0.0
2475,26.0,0,1,0,1,0,0,1.0
2476,34.0,1,0,0,0,1,0,1.0
2477,45.0,1,0,0,0,1,0,0.0
2478,18.0,0,0,0,1,1,0,0.0
2479,21.0,0,0,1,0,0,0,1.0
2480,23.0,0,0,0,1,0,0,1.0
2481,24.0,0,1,0,1,1,0,0.0
2482,20.0,0,0,0,1,0,0,1.0
2483,32.0,0,0,0,1,1,0,0.0
2484,22.0,0,1,0,1,0,0,1.0
2485,13.0,0,0,0,1,0,0,1.0
2486,42.0,0,1,0,1,0,0,0.0
2487,19.0,0,0,0,1,0,0,1.0
2488,24.0,0,1,0,1,0,0,1.0
2489,45.0,0,0,1,0,0,0,1.0
2490,35.0,0,0,0,1,0,0,1.0
2491,16.0,0,0,0,1,0,0,1.0
2492,16.0,0,0,0,1,1,0,0.0
2493,43.0,0,0,0,1,0,0,1.0
2494,31.0,0,0,0,1,0,0,1.0
2495,28.65814620162446,1,0,0,1,0,0,1.0
2496,22.0,0,1,0,1,0,0,1.0
2497,48.0,0,0,0,1,0,0,1.0
2498,20.0,0,0,0,0,0,0,1.0
2499,35.0,0,1,0,1,0,0,1.0
2500,23.0,0,0,0,0,0,0,1.0
2501,28.0,0,0,0,1,0,0,1.0
2502,19.0,0,0,1,0,0,0,1.0
2503,45.0,1,0,0,0,0,0,1.0
2504,16.0,0,0,0,1,0,0,1.0
2505,3.0,0,0,0,1,0,0,0.0
2506,60.0,0,0,1,0,0,0,1.0
2507,33.0,1,0,0,1,1,1,0.0
2508,25.0,0,0,0,0,0,0,1.0
2509,37.0,0,0,0,1,0,0,1.0
2510,51.0,0,1,1,0,0,0,1.0
2511,29.0,0,0,0,0,1,0,0.0
2512,39.0,0,1,0,1,1,0,0.0
2513,29.0,0,0,0,1,1,0,0.0
2514,27.0,0,0,0,1,1,0,0.0
2515,38.0,0,0,0,1,0,0,1.0
2516,13.0,0,0,0,1,0,0,1.0
2517,33.0,0,0,1,0,0,0,1.0
2518,45.0,0,0,0,1,0,0,0.0
2519,0.0,0,0,0,0,0,0,1.0
2520,18.0,0,0,1,0,1,0,0.0
2521,0.0,0,0,0,1,1,0,0.0
2522,38.0,0,0,0,1,0,0,1.0
2523,0.0,0,0,0,0,0,0,1.0
2524,21.0,0,0,0,0,0,0,1.0
2525,56.0,1,0,0,0,0,0,1.0
2526,38.0,1,0,0,1,0,0,1.0
2527,35.0,0,1,1,0,0,0,1.0
2528,34.0,0,0,0,0,0,0,1.0
2529,15.0,0,0,0,1,0,0,1.0
2530,22.0,0,0,1,0,0,0,1.0
2531,28.0,0,1,0,1,0,0,1.0
2532,18.0,0,0,0,1,1,0,0.0
2533,47.0,1,0,0,0,0,0,1.0
2534,23.0,1,0,0,1,1,0,0.0
2535,44.0,0,1,0,1,1,0,0.0
2536,18.0,0,1,0,1,0,0,1.0
2537,21.0,0,0,0,1,1,0,1.0
2538,65.0,0,1,0,1,0,0,1.0
2539,18.0,1,0,0,1,1,0,0.0
2540,27.0,1,0,0,0,1,0,0.0
2541,16.0,0,0,0,1,0,0,1.0
2542,17.0,0,0,0,1,0,0,1.0
2543,19.0,0,0,0,1,0,0,1.0
2544,33.0,0,0,1,0,1,0,0.0
2545,20.0,0,0,0,1,0,0,1.0
2546,10.0,0,0,1,0,1,1,0.0
2547,6.0,0,0,0,1,0,0,1.0
2548,0.0,0,0,0,1,1,0,0.0
2549,0.0,0,0,0,1,1,0,1.0
2550,4.0,0,0,0,1,1,0,0.0
2551,28.65814620162446,1,0,0,1,1,0,0.0
2552,27.0,0,1,0,1,1,0,0.0
2553,54.0,0,1,0,0,0,0,1.0
2554,24.0,0,1,0,1,0,0,1.0
2555,47.0,0,1,0,1,1,0,0.0
2556,16.0,0,1,0,1,1,0,0.0
2557,59.0,0,1,0,1,0,0,1.0
2558,31.0,0,1,0,1,1,0,0.0
2559,28.0,0,1,0,1,1,0,0.0
2560,23.0,0,0,0,1,0,0,1.0
2561,19.0,0,0,0,0,0,0,1.0
2562,18.0,0,0,1,0,1,0,0.0
2563,28.0,0,1,1,0,0,0,1.0
2564,13.0,0,0,0,1,0,0,1.0
2565,33.0,0,1,0,1,1,0,0.0
2566,28.0,0,0,0,1,1,0,0.0
2567,17.0,0,0,0,1,0,0,1.0
2568,36.0,0,1,0,1,0,1,1.0
2569,29.0,0,1,0,1,0,1,1.0
2570,18.0,0,0,0,1,0,0,1.0
2571,37.0,0,0,0,1,1,0,1.0
2572,36.0,1,0,0,1,0,0,0.0
2573,44.0,1,0,0,1,1,0,0.0
2574,21.0,0,0,0,1,0,0,1.0
2575,20.0,0,1,0,1,0,0,1.0
2576,45.0,0,0,0,1,0,0,1.0
2577,28.0,0,0,0,1,0,0,1.0
2578,20.0,0,0,0,1,1,0,0.0
2579,18.0,0,0,0,1,1,0,0.0
2580,28.65814620162446,0,1,0,0,1,0,0.0
2581,19.0,0,0,0,1,0,0,1.0
2582,27.0,0,0,1,0,0,0,1.0
2583,26.0,1,0,0,0,0,0,1.0
2584,29.0,0,1,0,1,0,0,1.0
2585,18.0,0,1,0,1,0,0,1.0
2586,12.0,0,0,0,1,0,0,0.0
2587,0.0,0,0,0,1,0,0,0.0
2588,2.0,0,0,0,1,0,0,0.0
2589,16.0,0,0,0,0,0,1,1.0
2590,17.0,0,0,0,1,0,0,1.0
2591,20.0,0,1,0,1,0,0,1.0
2592,30.0,1,0,0,1,1,0,0.0
2593,20.0,0,0,0,1,1,0,0.0
2594,31.0,0,0,1,0,1,0,0.0
2595,13.0,0,0,0,1,1,0,0.0
2596,23.0,0,0,0,0,0,0,1.0
2597,19.0,0,0,0,1,0,0,0.0
2598,18.0,0,1,0,1,1,0,0.0
2599,50.0,0,1,0,1,1,0,0.0
2600,43.0,1,0,0,0,0,0,1.0
2601,52.0,0,1,0,1,0,0,1.0
2602,24.0,0,1,0,1,0,0,1.0
2603,46.0,0,1,0,1,1,0,0.0
2604,25.0,1,0,0,1,1,0,0.0
2605,53.0,0,0,0,1,0,0,1.0
2606,17.0,0,0,0,1,0,0,1.0
2607,29.0,0,0,0,1,0,0,1.0
2608,26.0,0,0,0,1,1,0,1.0
2609,35.0,1,0,0,1,0,1,1.0
2610,51.0,1,0,0,1,0,0,1.0
2611,20.0,0,0,0,1,0,0,1.0
2612,19.0,0,0,0,1,0,0,1.0
2613,59.0,0,1,0,1,0,0,1.0
2614,23.0,0,1,0,1,0,0,1.0
2615,22.0,0,1,0,1,1,0,0.0
2616,21.0,0,1,0,1,0,0,1.0
2617,25.0,0,0,0,1,0,0,1.0
2618,23.0,0,0,0,1,0,0,1.0
2619,15.0,0,0,0,0,1,0,0.0
2620,20.0,0,1,1,0,0,0,1.0
2621,22.0,0,0,0,0,0,0,1.0
2622,20.0,0,0,0,1,0,0,1.0
2623,35.0,1,0,0,1,0,0,1.0
2624,41.0,0,0,0,1,1,0,0.0
2625,18.0,0,0,0,1,0,0,1.0
2626,40.0,0,0,1,0,0,0,1.0
2627,25.0,0,1,0,1,1,0,0.0
2628,31.0,1,0,0,0,0,0,1.0
2629,47.0,0,0,0,1,0,0,1.0
2630,29.0,0,1,0,1,1,0,0.0
2631,28.65814620162446,0,0,1,0,0,0,1.0
2632,18.0,0,0,1,0,0,0,1.0
2633,19.0,0,0,0,1,0,0,1.0
2634,50.0,0,0,0,1,1,0,0.0
2635,26.0,0,0,0,1,0,0,1.0
2636,29.0,0,0,0,1,0,0,1.0
2637,14.0,0,0,0,1,1,0,0.0
2638,14.0,0,0,0,1,0,0,1.0
2639,0.0,0,0,0,0,0,0,0.0
2640,34.0,0,0,1,0,1,0,0.0
2641,23.0,1,0,0,0,1,0,0.0
2642,24.0,0,0,0,1,0,0,1.0
2643,39.0,0,0,1,0,0,0,1.0
2644,22.0,0,0,0,1,1,0,0.0
2645,23.0,0,0,0,1,0,0,1.0
2646,26.0,0,0,0,1,0,0,1.0
2647,28.0,1,0,0,1,0,0,1.0
2648,42.0,1,0,0,1,0,0,1.0
2649,37.0,1,0,0,0,0,0,1.0
2650,45.0,1,0,0,0,0,0,1.0
2651,21.0,0,0,0,1,0,0,1.0
2652,42.0,0,0,1,0,0,0,1.0
2653,20.0,0,1,0,1,0,0,1.0
2654,61.0,0,0,0,1,0,0,1.0
2655,0.0,0,1,0,1,0,0,0.0
2656,3.0,0,1,0,1,1,0,0.0
2657,18.0,0,1,0,1,1,0,1.0
2658,44.0,0,0,1,0,1,0,0.0
2659,50.0,1,0,0,0,1,0,0.0
2660,18.0,0,1,0,1,0,0,1.0
2661,0.0,0,1,0,1,0,0,0.0
2662,58.0,0,0,0,1,0,0,1.0
2663,50.0,0,0,0,0,0,0,1.0
2664,43.0,0,0,0,0,0,0,1.0
2665,21.0,0,0,0,1,0,0,1.0
2666,30.0,0,0,0,0,0,0,1.0
2667,20.0,0,0,0,1,1,0,0.0
2668,24.0,0,0,0,1,0,0,1.0
2669,24.0,0,0,0,1,0,0,1.0
2670,37.0,0,0,0,1,1,0,0.0
2671,21.0,0,0,0,1,0,0,1.0
2672,48.0,1,0,0,1,1,0,0.0
2673,33.0,1,0,0,1,1,0,0.0
2674,21.0,0,0,0,1,0,0,1.0
2675,21.0,0,0,0,1,0,0,1.0
2676,13.0,0,0,0,1,0,0,1.0
2677,5.0,0,0,0,1,0,0,0.0
2678,24.0,0,0,0,1,0,0,1.0
2679,37.0,0,0,0,1,0,0,1.0
2680,23.0,0,0,0,1,0,0,1.0
2681,35.0,0,1,0,1,1,0,0.0
2682,24.0,0,1,0,1,0,0,1.0
2683,20.0,0,1,0,0,0,0,1.0
2684,0.0,0,0,0,0,0,0,1.0
2685,64.0,0,0,0,1,0,0,1.0
2686,31.0,0,0,0,1,0,0,1.0
2687,6.0,0,0,1,0,0,0,0.0
2688,3.0,0,0,0,1,0,0,1.0
2689,10.0,0,0,1,0,1,0,0.0
2690,19.0,0,0,0,1,1,0,0.0
2691,19.0,0,0,1,0,1,0,1.0
2692,46.0,0,0,0,1,1,0,0.0
2693,25.0,0,0,0,1,1,0,0.0
2694,27.0,0,0,0,1,0,0,1.0
2695,23.0,0,0,0,0,0,0,1.0
2696,20.0,0,0,0,1,0,0,1.0
2697,24.0,1,0,0,1,1,0,0.0
2698,50.0,1,0,0,0,1,0,0.0
2699,44.0,1,0,0,1,0,0,1.0
2700,28.0,1,0,0,1,0,0,1.0
2701,25.0,1,0,0,1,0,1,1.0
2702,14.0,0,0,0,0,1,0,0.0
2703,21.0,0,0,1,0,0,0,1.0
2704,16.0,1,0,0,1,1,0,0.0
2705,25.0,1,0,0,0,1,0,0.0
2706,41.0,0,1,0,1,0,0,1.0
2707,20.0,0,1,0,1,0,0,1.0
2708,24.0,0,0,1,0,0,0,1.0
2709,31.0,1,0,0,0,1,0,0.0
2710,23.0,1,0,0,0,1,0,0.0
2711,54.0,0,0,0,1,0,0,1.0
2712,26.0,1,0,0,0,1,0,0.0
2713,49.0,1,0,0,1,1,1,1.0
2714,0.0,0,0,0,0,0,0,0.0
2715,17.0,0,0,0,0,1,0,0.0
2716,22.0,0,0,0,1,0,0,1.0
2717,11.0,0,0,0,1,0,0,0.0
2718,28.0,0,1,0,0,1,0,0.0
2719,17.0,0,0,0,1,0,0,1.0
2720,47.0,0,0,0,1,1,0,0.0
2721,29.0,0,1,0,0,0,0,1.0
2722,46.0,0,1,0,1,1,0,0.0
2723,66.0,0,1,0,1,1,0,0.0
2724,0.0,0,0,0,1,0,0,0.0
2725,5.0,0,0,0,1,0,0,0.0
2726,1.0,0,0,0,1,0,0,0.0
2727,42.0,0,0,0,1,0,0,1.0
2728,5.0,0,0,0,1,1,0,0.0
2729,28.65814620162446,1,0,1,0,0,0,1.0
2730,41.0,1,0,0,1,0,0,1.0
2731,30.0,0,1,0,1,0,0,1.0
2732,26.0,0,0,0,1,1,0,0.0
2733,16.0,0,0,0,1,0,0,1.0
2734,22.0,0,0,0,1,1,0,0.0
2735,20.0,0,0,0,0,0,0,1.0
2736,44.0,0,0,1,0,1,0,0.0
2737,36.0,0,0,0,1,0,0,1.0
2738,6.0,0,0,1,0,0,0,0.0
2739,13.0,0,0,1,0,0,0,1.0
2740,22.0,0,1,0,1,1,0,0.0
2741,69.0,0,1,0,1,0,0,1.0
2742,40.0,0,1,0,1,0,0,1.0
2743,46.0,0,0,1,0,0,0,1.0
2744,34.0,0,1,0,1,0,0,1.0
2745,39.0,0,0,0,1,0,0,1.0
2746,37.0,0,1,0,1,0,0,1.0
2747,13.0,0,0,0,0,1,0,0.0
2748,20.0,0,0,0,0,0,0,1.0
2749,28.0,0,1,0,1,0,0,1.0
2750,54.0,0,1,0,1,1,0,0.0
2751,9.0,0,1,0,1,0,0,0.0
2752,61.0,0,0,0,1,0,0,1.0
2753,18.0,0,0,0,1,1,0,0.0
2754,28.65814620162446,0,1,0,1,1,0,0.0
2755,24.0,0,1,0,1,0,0,1.0
2756,24.0,0,1,0,1,1,0,0.0
2757,0.0,0,1,0,1,0,0,0.0
2758,30.0,0,0,0,0,0,0,1.0
2759,28.65814620162446,0,0,1,0,0,0,1.0
2760,26.0,0,0,0,1,0,0,1.0
2761,26.0,0,0,0,1,1,0,0.0
2762,3.0,0,0,0,1,1,0,1.0
2763,30.0,0,0,0,1,0,0,1.0
2764,51.0,0,1,1,0,0,0,1.0
2765,36.0,0,1,0,1,1,0,0.0
2766,18.0,0,0,0,1,0,0,1.0
2767,27.0,0,0,0,1,0,0,1.0
2768,36.0,0,1,0,1,1,0,0.0
2769,39.0,0,1,0,1,0,0,1.0
2770,17.0,0,1,0,1,1,0,0.0
2771,24.0,0,0,0,1,0,0,1.0
2772,14.0,0,1,0,1,0,0,1.0
2773,25.0,0,1,1,0,0,0,1.0
2774,35.0,0,0,0,1,0,0,1.0
2775,17.0,0,1,0,1,0,0,0.0
2776,45.0,1,0,0,0,0,0,1.0
2777,35.0,1,0,1,0,1,0,0.0
2778,19.0,0,0,0,1,1,0,0.0
2779,28.65814620162446,0,0,1,0,0,0,1.0
2780,33.0,1,0,0,1,0,0,1.0
2781,22.0,1,0,0,1,1,0,0.0
2782,32.0,0,0,0,0,1,0,0.0
2783,25.0,0,0,0,0,0,0,1.0
2784,26.0,0,0,0,1,0,0,1.0
2785,21.0,0,0,0,1,1,0,0.0
2786,49.0,0,0,0,0,1,0,0.0
2787,26.0,0,0,0,1,0,0,1.0
2788,20.0,0,0,0,0,0,0,1.0
2789,28.0,1,0,0,0,0,0,1.0
2790,35.0,0,0,0,1,0,0,1.0
2791,66.0,1,0,0,0,0,0,1.0
2792,47.0,0,1,0,1,1,0,0.0
2793,25.0,0,0,0,1,1,0,0.0
2794,23.0,0,0,1,0,0,0,1.0
2795,19.0,0,1,0,1,1,0,1.0
2796,8.0,0,1,0,1,0,0,0.0
2797,42.0,0,1,0,1,0,0,1.0
2798,33.0,0,1,0,1,0,0,1.0
2799,29.0,0,0,0,1,0,0,1.0
2800,63.0,1,0,0,1,1,1,0.0
2801,24.0,0,0,1,0,1,0,0.0
2802,62.0,0,1,0,1,0,0,1.0
2803,28.65814620162446,0,0,0,0,0,0,1.0
2804,52.0,1,0,0,1,0,0,1.0
2805,23.0,0,0,0,1,0,0,1.0
2806,47.0,1,0,0,0,0,1,1.0
2807,50.0,1,0,0,0,1,0,0.0
2808,32.0,1,0,0,1,1,0,1.0
2809,33.0,0,0,0,1,1,0,0.0
2810,26.0,0,0,0,1,0,0,1.0
2811,20.0,1,0,0,1,1,0,0.0
2812,28.0,1,0,0,0,0,0,1.0
2813,38.0,0,1,0,1,1,0,0.0
2814,42.0,0,0,0,1,0,0,1.0
2815,0.0,0,0,0,1,1,0,0.0
2816,23.0,0,0,0,1,1,0,0.0
2817,39.0,0,0,0,1,0,0,1.0
2818,25.0,0,0,1,0,0,0,1.0
2819,17.0,0,0,0,0,0,0,1.0
2820,15.0,0,0,1,0,1,0,0.0
2821,31.0,1,0,0,1,1,0,0.0
2822,49.0,0,1,0,1,1,0,1.0
2823,41.0,1,0,0,1,1,0,0.0
2824,37.0,1,0,0,1,0,0,1.0
2825,27.0,1,0,0,1,1,0,0.0
2826,13.0,0,1,0,1,0,0,1.0
2827,42.0,1,0,0,1,1,0,0.0
2828,21.0,0,0,0,1,1,0,0.0
2829,29.0,0,0,0,1,0,0,1.0
2830,0.0,0,0,0,1,1,0,0.0
2831,19.0,0,0,1,0,0,0,1.0
2832,36.0,0,0,0,1,0,0,1.0
2833,31.0,0,1,1,0,0,0,1.0
2834,16.0,0,1,0,1,0,0,1.0
2835,42.0,0,1,0,1,1,0,0.0
2836,16.0,0,1,0,1,1,0,0.0
2837,23.0,1,0,0,1,0,0,1.0
2838,42.0,1,0,0,1,0,0,1.0
2839,34.0,1,0,0,1,1,0,1.0
2840,38.0,1,0,0,0,1,0,0.0
2841,21.0,1,0,0,0,1,0,0.0
2842,25.0,1,0,0,1,1,0,0.0
2843,30.0,1,0,0,0,0,0,1.0
2844,40.0,1,0,0,1,0,0,1.0
2845,31.0,1,0,0,0,1,0,0.0
2846,20.0,0,1,0,0,0,0,1.0
2847,37.0,0,1,0,1,1,0,0.0
2848,26.0,0,0,0,1,0,0,1.0
2849,22.0,0,1,0,0,1,0,0.0
2850,21.0,0,1,0,1,1,0,0.0
2851,33.0,0,1,0,1,1,0,0.0
2852,40.0,0,0,0,1,0,0,1.0
2853,11.0,0,0,0,1,0,0,0.0
2854,27.0,0,0,0,1,0,0,1.0
2855,22.0,0,0,0,1,0,0,1.0
2856,40.0,1,0,0,1,1,0,0.0
2857,61.0,1,0,0,1,0,1,1.0
2858,28.0,1,0,0,0,1,0,0.0
2859,24.0,1,0,0,1,0,0,1.0
2860,43.0,0,0,0,1,0,0,1.0
2861,22.0,0,0,0,1,1,0,0.0
2862,14.0,1,0,0,0,1,0,0.0
2863,56.0,1,0,0,1,0,0,1.0
2864,35.0,0,1,0,1,1,0,0.0
2865,62.0,0,0,0,1,0,0,1.0
2866,44.0,0,0,1,0,1,0,0.0
2867,32.0,0,0,0,0,0,0,1.0
2868,26.0,0,1,0,1,0,0,1.0
2869,22.0,0,0,0,1,0,0,1.0
2870,56.0,1,0,0,0,0,0,1.0
2871,29.0,1,0,0,1,0,0,1.0
2872,21.0,0,0,0,1,0,0,1.0
2873,34.0,1,0,0,1,0,0,1.0
2874,35.0,0,0,0,1,1,0,0.0
2875,18.0,0,0,0,1,0,0,1.0
2876,23.0,0,0,0,1,1,0,0.0
2877,18.0,0,0,0,0,0,0,1.0
2878,24.0,0,0,0,1,0,0,1.0
2879,19.0,0,0,1,0,1,0,0.0
2880,62.0,0,0,0,1,0,0,0.0
2881,52.0,0,0,0,1,0,0,1.0
2882,37.0,0,0,0,1,0,0,1.0
2883,21.0,0,0,0,1,0,0,1.0
2884,48.0,0,0,0,1,1,0,0.0
2885,43.0,0,1,0,1,0,0,1.0
2886,18.0,0,1,0,1,0,0,1.0
2887,33.0,0,1,0,1,1,0,0.0
2888,33.0,0,1,0,1,1,0,0.0
2889,29.0,1,0,0,1,0,0,1.0
2890,66.0,1,0,0,0,1,0,0.0
2891,41.0,1,0,0,1,0,0,1.0
2892,17.0,0,0,0,1,0,0,1.0
2893,8.0,0,0,0,0,0,0,0.0
2894,20.0,0,0,0,0,0,0,1.0
2895,25.0,0,0,0,0,0,0,1.0
2896,47.0,0,0,0,1,1,0,0.0
2897,40.0,0,0,1,0,0,0,1.0
2898,26.0,0,1,0,1,1,0,0.0
2899,19.0,0,0,0,1,0,0,1.0
2900,35.0,0,1,1,0,0,0,1.0
2901,0.0,0,0,0,1,1,0,1.0
2902,12.0,0,0,0,0,0,0,1.0
2903,37.0,0,0,1,0,0,0,1.0
2904,38.0,0,0,0,1,0,0,1.0
2905,34.0,0,0,0,0,0,0,1.0
2906,30.0,0,0,0,1,0,0,1.0
2907,22.0,0,1,0,0,0,0,1.0
2908,23.0,0,1,0,1,1,0,1.0
2909,59.0,0,1,0,1,1,0,0.0
2910,19.0,0,1,0,1,1,0,0.0
2911,16.0,0,1,0,1,1,0,0.0
2912,22.0,0,0,0,1,0,0,1.0
2913,30.0,1,0,0,1,0,0,1.0
2914,26.0,1,0,0,0,0,0,1.0
2915,18.0,0,0,0,1,0,0,1.0
2916,29.0,1,0,0,1,0,0,1.0
2917,32.0,1,0,0,1,0,0,1.0
2918,33.0,0,1,0,1,1,0,1.0
2919,20.0,0,0,1,0,0,0,1.0
2920,55.0,1,0,0,0,0,0,1.0
2921,41.0,0,1,0,1,0,0,1.0
2922,22.0,0,1,1,0,1,0,0.0
2923,61.0,0,1,0,1,0,0,1.0
2924,20.0,0,1,0,1,1,0,0.0
2925,57.0,0,0,0,1,0,0,1.0
2926,17.0,0,0,0,1,0,0,1.0
2927,60.0,1,0,0,1,0,0,1.0
2928,20.0,0,0,1,0,1,0,0.0
2929,20.0,0,0,0,0,0,0,1.0
2930,40.0,0,0,0,1,0,0,1.0
2931,28.0,1,0,0,1,0,0,1.0
2932,17.0,0,0,1,0,0,0,0.0
2933,18.0,0,0,0,1,0,0,1.0
2934,46.0,1,0,0,0,0,0,1.0
2935,29.0,0,0,1,0,1,0,0.0
2936,25.0,0,0,0,1,0,0,1.0
2937,59.0,0,0,0,1,0,0,1.0
2938,17.0,1,0,0,0,1,0,0.0
2939,65.0,1,0,0,1,0,0,0.0
2940,32.0,0,1,0,1,1,0,0.0
2941,35.0,0,0,0,1,0,0,1.0
2942,18.0,1,0,1,0,1,0,0.0
2943,23.0,0,0,0,0,0,0,1.0
2944,27.0,0,0,0,1,0,0,1.0
2945,0.0,0,0,0,1,1,0,0.0
2946,26.0,0,0,0,1,0,0,1.0
2947,38.0,0,0,0,1,1,0,1.0
2948,35.0,0,0,0,1,0,0,1.0
2949,32.0,0,0,0,1,0,0,1.0
2950,9.0,0,0,1,0,0,0,0.0
2951,11.0,0,0,0,1,0,0,0.0
2952,13.0,0,1,0,1,0,0,1.0
2953,2.0,0,0,0,1,0,0,0.0
2954,12.0,0,0,1,0,0,0,0.0
2955,27.0,0,0,0,1,0,0,1.0
2956,14.0,0,0,1,0,1,0,0.0
2957,37.0,0,0,0,1,1,0,0.0
2958,6.0,0,0,1,0,1,0,0.0
2959,36.0,1,0,0,0,1,0,1.0
2960,27.0,1,0,0,1,0,0,1.0
2961,20.0,0,0,0,1,0,0,1.0
2962,24.0,0,0,1,0,0,0,1.0
2963,21.0,0,0,0,0,0,0,1.0
2964,50.0,0,0,0,0,1,0,0.0
2965,18.0,0,0,0,1,0,0,1.0
2966,34.0,1,0,0,1,1,0,1.0
2967,22.0,1,0,0,0,1,0,0.0
2968,63.0,0,1,0,1,1,0,0.0
2969,39.0,0,1,0,1,0,1,1.0
2970,26.0,0,1,0,1,0,0,1.0
2971,27.0,0,1,0,0,0,0,1.0
2972,17.0,0,0,1,0,1,0,0.0
2973,39.0,0,0,1,0,1,0,0.0
2974,26.0,0,0,0,0,0,0,1.0
2975,30.0,0,0,0,1,1,0,1.0
2976,26.0,0,0,0,1,0,0,1.0
2977,34.0,0,1,0,0,0,0,1.0
2978,24.0,0,0,0,1,0,0,1.0
2979,21.0,0,0,0,1,0,0,1.0
2980,25.0,1,0,0,1,0,0,1.0
2981,64.0,0,0,0,0,0,0,1.0
2982,40.0,0,0,0,1,0,0,1.0
2983,28.65814620162446,0,1,0,0,0,0,1.0
2984,23.0,0,0,1,0,0,0,1.0
2985,46.0,0,1,0,1,1,0,0.0
2986,22.0,0,0,0,0,0,0,1.0
2987,0.0,0,0,0,1,0,0,0.0
2988,8.0,0,0,0,1,0,0,0.0
2989,35.0,0,1,0,1,0,0,1.0
2990,22.0,1,0,0,1,0,0,1.0
2991,29.0,1,0,0,1,1,0,0.0
2992,25.0,0,0,0,1,0,0,1.0
2993,24.0,0,0,0,1,0,0,1.0
2994,26.0,1,0,0,0,1,0,0.0
2995,20.0,0,1,0,1,1,0,0.0
2996,40.0,0,0,0,1,0,0,1.0
2997,28.0,0,0,1,0,0,0,1.0
2998,22.0,0,0,0,1,1,0,0.0
2999,23.0,0,0,1,0,1,0,0.0
3000,26.0,0,0,0,1,0,0,1.0
3001,19.0,0,0,0,1,0,0,1.0
3002,35.0,0,1,0,1,0,0,1.0
3003,41.0,0,0,0,0,1,0,0.0
3004,37.0,1,0,0,1,1,0,0.0
3005,44.0,0,1,0,1,0,0,1.0
3006,34.0,0,1,0,1,0,0,1.0
3007,39.0,0,0,0,1,0,0,1.0
3008,27.0,0,1,0,1,0,0,1.0
3009,32.0,0,1,0,1,0,0,1.0
3010,13.0,0,0,0,0,1,0,0.0
3011,10.0,0,0,0,0,0,0,0.0
3012,28.0,0,1,0,1,0,0,1.0
3013,25.0,0,0,0,1,1,0,0.0
3014,28.65814620162446,0,0,0,1,0,0,0.0
3015,27.0,0,0,0,1,0,0,1.0
3016,29.0,0,0,0,1,0,0,1.0
3017,6.0,0,0,0,0,0,0,0.0
3018,2.0,0,0,0,1,0,0,0.0
3019,6.0,0,0,1,0,1,0,0.0
3020,24.0,0,1,0,1,1,0,0.0
3021,31.0,1,0,0,1,1,0,0.0
3022,35.0,1,0,0,0,1,0,0.0
3023,13.0,1,0,0,0,1,0,0.0
3024,64.0,1,0,0,1,0,0,1.0
3025,18.0,0,0,0,1,0,0,1.0
3026,32.0,0,0,0,1,0,0,1.0
3027,21.0,0,0,0,1,0,0,1.0
3028,13.0,0,0,0,1,1,0,0.0
3029,43.0,1,0,0,0,1,0,0.0
3030,39.0,0,0,0,1,0,0,1.0
3031,26.0,0,0,1,0,1,0,0.0
3032,21.0,0,0,1,0,0,0,1.0
3033,18.0,0,0,0,1,0,0,1.0
3034,27.0,0,0,1,0,1,0,0.0
3035,28.65814620162446,0,1,0,1,0,0,0.0
3036,27.0,0,1,0,1,0,0,0.0
3037,29.0,0,1,0,1,0,0,1.0
3038,20.0,0,1,0,1,0,0,1.0
3039,26.0,0,0,1,0,0,0,1.0
3040,28.65814620162446,0,0,1,0,1,0,0.0
3041,34.0,0,1,0,0,0,0,1.0
3042,15.0,0,1,0,1,1,0,1.0
3043,24.0,0,0,0,0,0,0,1.0
3044,26.0,0,1,0,1,1,0,0.0
3045,14.0,0,1,0,1,0,0,1.0
3046,24.0,0,0,0,0,0,0,1.0
3047,31.0,1,0,0,1,0,0,1.0
3048,21.0,0,1,0,1,0,0,1.0
3049,28.0,1,0,0,1,1,0,0.0
3050,19.0,0,1,0,1,0,0,1.0
3051,50.0,0,1,0,1,0,0,1.0
3052,15.0,0,0,0,1,1,0,0.0
3053,34.0,0,0,0,0,0,0,1.0
