,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
315,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
316,14.0,9.0,0.0,1790.0,8.0,31.0,0,0,0,1,0,0,1838.0
317,41.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
318,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
319,58.0,0.0,0.0,46.0,755.0,0.0,0,0,0,1,0,0,801.0
320,22.0,0.0,65.0,221.0,5.0,304.0,0,0,0,1,0,0,595.0
321,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
322,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
323,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
324,15.0,1344.0,0.0,1020.0,0.0,1.0,0,1,0,1,0,0,2365.0
325,42.0,466.0,0.0,583.0,0.0,0.0,0,1,0,1,0,0,1049.0
326,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
327,19.0,0.0,1502.0,1.0,874.0,437.0,1,0,0,0,0,1,2814.0
328,28.65814620162446,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
329,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
330,15.0,0.0,437.0,0.0,2.0,4679.0,1,0,0,1,0,0,5118.0
331,38.0,1.0,2352.0,1604.0,66.0,2583.0,1,0,0,1,0,0,6521.0
332,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.0
333,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
334,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
335,19.0,1661.0,0.0,350.0,336.0,231.0,0,1,0,1,0,0,2578.0
336,46.0,17.0,43.0,659.0,40.0,0.0,0,0,0,1,0,0,759.0
337,21.0,559.0,725.0,3.0,0.0,0.0,0,1,0,1,0,0,1287.0
338,29.0,0.0,0.0,33.0,539.0,0.0,0,0,0,0,0,0,572.0
339,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
340,44.0,14.0,0.0,1817.0,2.0,171.0,0,1,0,1,0,0,2004.0
341,19.0,720.0,0.0,7.0,0.0,32.0,0,0,0,1,0,0,759.0
342,29.0,60.0,480.0,5.0,0.0,276.0,0,0,0,1,0,0,821.0
343,25.0,266.0,98.0,748.0,169.0,6.0,0,1,0,1,0,0,1287.0
344,41.0,0.0,885.0,0.0,0.0,0.0,0,0,0,1,0,0,885.0
345,19.0,219.26626936829558,163.0,1487.0,1.0,223.0,0,0,0,0,0,0,2093.2662693682955
346,33.0,4.0,153.0,892.0,0.0,0.0,0,1,0,1,0,0,1049.0
347,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
348,44.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,0,219.26626936829558
349,21.0,0.0,0.0,0.0,787.0,1.0,0,0,0,1,0,0,788.0
350,32.0,530.0,0.0,1195.0,11.0,788.0,0,1,0,1,0,0,2524.0
351,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
352,32.0,1705.0,0.0,175.0,434.0,172.0,0,1,0,1,0,0,2486.0
353,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
354,21.0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,1,0,177.29552524527398
355,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
356,31.0,0.0,1029.0,1247.0,0.0,52.0,1,0,0,0,0,0,2328.0
357,22.0,3.0,2490.0,0.0,1197.0,144.0,1,0,0,1,0,0,3834.0
358,71.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
359,53.0,472.0,3.0,0.0,1935.0,2505.0,1,0,0,1,0,0,4915.0
360,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
361,23.0,0.0,4733.0,0.0,1412.0,4419.0,1,0,0,0,0,0,6521.0
362,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
363,18.0,178.0,0.0,11.0,478.0,0.0,0,0,0,1,0,0,667.0
364,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
365,48.0,1.0,14.0,2.0,3717.0,0.0,1,0,0,1,0,0,3734.0
366,34.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
367,34.0,0.0,3410.0,0.0,0.0,1456.0,1,0,0,1,0,0,4866.0
368,27.0,0.0,1288.0,0.0,1342.0,3506.0,1,0,0,0,0,0,6136.0
369,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
371,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
372,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
373,23.0,0.0,1857.0,1.0,386.0,15940.0,1,0,0,1,0,0,6521.0
374,26.0,0.0,3326.0,3.0,621.0,51.0,1,0,0,1,0,0,4001.0
375,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
376,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
377,25.0,0.0,1641.0,20.0,1663.0,10.0,1,0,0,0,0,0,3334.0
378,50.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,1,0,1,0,303.05244252873564
379,28.0,2.0,372.0,0.0,0.0,506.0,0,0,0,1,0,0,880.0
380,17.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
381,29.0,149.0,1704.0,0.0,7402.0,14.0,1,0,0,0,0,1,6521.0
382,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
383,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
384,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
385,47.0,3682.0,3636.0,177.29552524527398,83.0,310.71003097450557,0,1,0,1,0,0,6521.0
386,28.0,830.0,0.0,278.0,3.0,2.0,0,1,0,1,0,0,1113.0
387,38.0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,1,0,439.4842963318149
388,22.0,2227.0,324.0,47.0,303.05244252873564,0.0,0,1,0,1,0,1,2901.052442528736
389,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
390,21.0,0.0,2673.0,0.0,1678.0,30.0,1,0,0,1,0,0,4381.0
391,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
392,67.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
393,39.0,182.0,148.0,35.0,23.0,277.0,0,0,1,0,0,0,665.0
394,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
395,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
396,29.0,0.0,699.0,377.0,3858.0,6.0,1,0,0,0,0,0,4940.0
397,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
398,23.0,2577.0,0.0,0.0,0.0,2.0,0,1,0,1,0,0,2579.0
399,41.0,0.0,171.0,80.0,2393.0,4.0,0,0,1,0,0,0,2648.0
400,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
401,43.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
402,54.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
403,14.0,698.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,699.0
404,69.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
405,24.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,1,0,439.4842963318149
406,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
407,28.0,869.0,0.0,2.0,0.0,0.0,0,0,0,1,0,0,871.0
408,59.0,0.0,2935.0,529.0,21.0,462.0,1,0,0,0,0,0,3947.0
409,20.0,2024.0,0.0,269.0,13.0,0.0,0,1,0,1,0,0,2306.0
410,23.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
411,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
412,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
413,36.0,3160.0,0.0,12.0,0.0,310.71003097450557,0,1,0,1,0,0,3482.7100309745056
414,43.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
415,9.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
416,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
417,24.0,780.0,0.0,0.0,2.0,6.0,0,0,0,1,0,0,788.0
418,14.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
419,45.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
420,23.0,299.0,4958.0,299.0,0.0,93.0,0,0,0,1,0,0,5649.0
421,59.0,0.0,0.0,0.0,7.0,833.0,0,0,0,1,0,0,840.0
422,28.0,0.0,0.0,762.0,0.0,0.0,0,0,0,1,0,0,762.0
423,61.0,1399.0,0.0,693.0,0.0,0.0,0,1,0,1,0,0,2092.0
424,52.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
425,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
426,51.0,0.0,54.0,0.0,22.0,5915.0,1,0,0,1,0,0,5991.0
427,26.0,61.0,1124.0,59.0,2217.0,622.0,1,0,0,1,0,0,4083.0
428,44.0,589.0,0.0,235.0,20.0,31.0,0,1,0,1,0,0,875.0
429,46.0,1246.0,0.0,3767.0,1.0,0.0,0,1,0,1,0,0,5014.0
430,32.0,176.0,0.0,2851.0,0.0,0.0,0,1,0,1,0,0,3027.0
431,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
432,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
433,52.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,0,177.29552524527398
434,52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
435,14.0,0.0,1277.0,0.0,241.0,310.71003097450557,0,0,0,1,0,0,1828.7100309745056
436,21.0,0.0,0.0,644.0,303.05244252873564,0.0,0,0,0,1,0,0,947.0524425287356
437,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
438,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
439,26.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
440,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
441,14.0,1793.0,0.0,300.0,0.0,0.0,0,1,0,1,0,0,2093.0
442,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
443,26.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
444,54.0,0.0,8179.0,0.0,2673.0,6512.0,1,0,0,0,0,0,6521.0
445,55.0,0.0,4.0,512.0,365.0,0.0,0,0,0,1,0,0,881.0
446,16.0,9.0,0.0,1162.0,2.0,0.0,0,1,1,0,0,0,1173.0
447,38.0,0.0,6915.0,0.0,3243.0,5218.0,1,0,0,1,0,0,6521.0
448,48.0,411.0,405.0,31.0,5.0,34.0,0,0,0,1,0,0,886.0
449,13.0,483.0,0.0,28.0,375.0,0.0,0,0,0,0,0,0,886.0
450,20.0,0.0,4.0,0.0,732.0,1.0,0,1,0,1,0,0,737.0
451,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
452,45.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
453,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
454,42.0,22.0,0.0,697.0,798.0,0.0,0,1,0,0,0,0,1517.0
455,50.0,901.0,0.0,242.0,160.0,0.0,0,1,0,0,0,0,1303.0
456,21.0,590.0,0.0,114.0,0.0,415.0,0,1,0,1,0,0,1119.0
457,22.0,141.0,695.0,0.0,116.0,482.0,0,0,0,1,0,0,1434.0
458,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
459,22.0,0.0,154.0,497.0,16.0,1.0,0,0,1,0,0,0,668.0
460,21.0,0.0,60.0,0.0,303.05244252873564,653.0,0,0,0,1,0,0,1016.0524425287356
461,24.0,640.0,155.0,0.0,0.0,0.0,0,0,1,0,0,0,795.0
462,24.0,9.0,71.0,2572.0,0.0,0.0,0,0,0,1,0,0,2652.0
463,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
464,19.0,1.0,0.0,0.0,0.0,632.0,0,1,0,1,0,0,633.0
465,32.0,0.0,0.0,0.0,0.0,908.0,0,0,0,1,0,0,908.0
466,35.0,666.0,175.0,783.0,0.0,0.0,0,0,0,1,0,0,1624.0
467,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
468,55.0,0.0,24.0,52.0,808.0,0.0,0,0,0,1,0,0,884.0
469,35.0,0.0,382.0,0.0,370.0,156.0,0,0,0,1,0,0,908.0
470,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
471,66.0,2164.0,46.0,0.0,6962.0,2257.0,1,0,0,1,0,0,6521.0
472,45.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.0
473,20.0,0.0,363.0,344.0,0.0,165.0,0,0,1,0,0,0,872.0
474,21.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
475,51.0,0.0,908.0,0.0,0.0,0.0,0,0,0,1,0,0,908.0
476,13.0,731.0,0.0,51.0,0.0,0.0,0,0,0,1,0,0,782.0
477,24.0,826.0,5.0,1.0,56.0,0.0,0,0,0,1,0,0,888.0
478,28.0,240.0,161.0,0.0,0.0,1405.0,0,1,0,1,0,0,1806.0
479,52.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
480,32.0,0.0,2983.0,0.0,6282.0,74.0,1,0,0,0,0,0,6521.0
481,23.0,0.0,458.0,151.0,256.0,0.0,0,1,0,1,0,0,865.0
482,37.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
483,35.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
484,46.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,1,0,219.26626936829558
485,33.0,553.0,6.0,0.0,0.0,90.0,0,0,0,1,0,0,649.0
486,34.0,0.0,1286.0,39.0,527.0,57.0,1,0,0,0,0,1,1909.0
487,51.0,0.0,111.0,1719.0,45.0,4.0,0,0,0,1,0,0,1879.0
488,28.65814620162446,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,1,0,177.29552524527398
489,27.0,54.0,47.0,630.0,0.0,53.0,0,0,0,1,0,1,784.0
490,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
491,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
492,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
493,16.0,0.0,0.0,978.0,9.0,0.0,0,0,0,1,0,0,987.0
494,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
495,18.0,289.0,0.0,423.0,150.0,508.0,0,0,1,0,0,0,1370.0
496,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
497,24.0,0.0,92.0,656.0,0.0,0.0,0,0,0,1,0,0,748.0
498,57.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
499,24.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,1,1,0,303.05244252873564
500,23.0,0.0,784.0,177.29552524527398,0.0,1.0,0,0,0,1,0,0,962.295525245274
501,40.0,150.0,8.0,565.0,60.0,0.0,0,0,0,1,0,0,783.0
502,21.0,699.0,0.0,0.0,0.0,18.0,0,0,0,0,0,0,717.0
503,17.0,154.0,49.0,540.0,0.0,0.0,0,0,0,1,0,0,743.0
504,25.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,0,1,0,439.4842963318149
505,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
506,18.0,212.0,188.0,38.0,0.0,449.0,0,0,0,1,0,0,887.0
507,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
508,14.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
509,16.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
510,22.0,4.0,192.0,1161.0,11.0,19.0,0,1,0,1,0,0,1387.0
511,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
512,23.0,0.0,7600.0,177.29552524527398,188.0,12863.0,1,0,0,0,0,0,6521.0
513,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
514,18.0,2233.0,0.0,346.0,0.0,0.0,0,1,0,1,0,0,2579.0
515,71.0,0.0,708.0,0.0,1.0,11.0,0,0,0,1,0,0,720.0
516,18.0,1216.0,0.0,32.0,41.0,0.0,0,1,0,1,0,0,1289.0
517,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
518,36.0,1199.0,27.0,83.0,0.0,0.0,0,1,0,1,0,0,1309.0
519,13.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
520,19.0,132.0,575.0,294.0,0.0,513.0,0,0,0,1,0,0,1514.0
521,28.0,847.0,20.0,0.0,77.0,0.0,0,0,1,0,0,0,944.0
522,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
523,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
524,25.0,0.0,0.0,150.0,562.0,6.0,0,0,0,0,0,0,718.0
525,45.0,0.0,283.0,0.0,3613.0,0.0,1,0,0,1,0,0,3896.0
526,59.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
527,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
528,36.0,1477.0,2036.0,0.0,484.0,0.0,1,0,0,1,0,0,3997.0
529,40.0,0.0,10.0,0.0,4.0,6119.0,1,0,0,1,0,0,6133.0
530,36.0,43.0,314.0,352.0,732.0,3.0,0,1,0,1,0,1,1444.0
531,31.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
532,19.0,0.0,439.4842963318149,2329.0,0.0,1.0,0,0,1,0,0,0,2769.484296331815
533,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
534,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
535,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
536,52.0,0.0,225.0,0.0,1624.0,49.0,1,0,0,0,0,0,1898.0
537,22.0,555.0,16.0,181.0,0.0,24.0,0,0,0,1,0,0,776.0
538,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
539,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
540,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
541,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
542,71.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
543,28.0,1371.0,1447.0,0.0,303.05244252873564,6151.0,1,0,0,1,0,0,6521.0
544,61.0,26.0,3606.0,177.29552524527398,0.0,138.0,1,0,0,0,0,0,3947.295525245274
545,25.0,0.0,1039.0,12.0,4584.0,2158.0,1,0,0,1,0,0,6521.0
546,21.0,411.0,7312.0,14.0,22.0,215.0,1,0,0,0,0,0,6521.0
547,28.65814620162446,0.0,1537.0,177.29552524527398,112.0,753.0,1,0,0,1,0,0,2579.295525245274
548,28.0,0.0,109.0,0.0,1514.0,942.0,1,0,0,0,0,1,2565.0
549,41.0,0.0,6523.0,0.0,13.0,0.0,1,0,0,1,0,0,6521.0
550,25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
551,28.0,0.0,172.0,539.0,91.0,0.0,0,0,0,0,0,0,802.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
553,19.0,775.0,0.0,1863.0,0.0,0.0,0,1,0,1,0,0,2638.0
554,22.0,1031.0,0.0,16.0,1.0,0.0,0,1,0,1,0,0,1048.0
555,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
556,35.0,219.26626936829558,0.0,783.0,10.0,6.0,0,0,0,0,0,0,1018.2662693682955
557,42.0,1030.0,0.0,48.0,463.0,310.71003097450557,0,0,1,0,0,0,1851.7100309745056
558,46.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
559,26.0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,1,0,219.26626936829558
560,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
561,11.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,0,310.71003097450557
562,11.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
563,17.0,26.0,0.0,1094.0,0.0,0.0,0,1,0,1,0,0,1120.0
564,23.0,220.0,0.0,819.0,47.0,0.0,0,0,0,1,0,0,1086.0
565,37.0,219.26626936829558,0.0,225.0,1.0,2170.0,0,0,0,1,0,0,2615.2662693682955
566,18.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,1,0,303.05244252873564
567,48.0,527.0,2.0,1547.0,38.0,0.0,0,1,0,1,0,0,2114.0
568,18.0,18.0,0.0,1.0,449.0,307.0,0,0,0,1,0,0,775.0
569,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
570,32.0,3.0,2235.0,927.0,142.0,1582.0,1,0,0,1,0,1,4889.0
571,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
572,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
573,55.0,0.0,156.0,0.0,303.05244252873564,361.0,0,1,0,0,0,0,820.0524425287356
574,19.0,678.0,0.0,0.0,38.0,0.0,0,0,0,0,0,0,716.0
575,65.0,1710.0,0.0,219.0,12.0,0.0,0,1,0,1,0,0,1941.0
576,28.0,1789.0,0.0,597.0,0.0,120.0,0,1,0,1,0,0,2506.0
577,24.0,770.0,55.0,325.0,0.0,0.0,0,1,0,1,0,0,1150.0
578,52.0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,1,0,310.71003097450557
579,67.0,0.0,4099.0,169.0,221.0,5815.0,1,0,0,1,0,0,6521.0
580,34.0,0.0,3533.0,0.0,757.0,34.0,1,0,0,1,0,0,4324.0
581,23.0,1459.0,0.0,608.0,0.0,14.0,0,1,0,1,0,0,2081.0
582,26.0,0.0,0.0,995.0,2.0,0.0,0,0,0,1,0,0,997.0
583,28.0,0.0,0.0,260.0,1149.0,0.0,0,0,0,1,0,0,1409.0
584,9.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,310.71003097450557
585,1.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,0,0,0,303.05244252873564
586,1.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
587,58.0,0.0,5.0,177.29552524527398,0.0,2.0,0,0,0,1,0,0,184.29552524527398
588,59.0,0.0,24.0,0.0,1824.0,1742.0,1,0,0,1,0,0,3590.0
589,54.0,48.0,2650.0,0.0,424.0,1031.0,1,0,0,1,0,1,4153.0
590,8.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
591,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
592,19.0,0.0,498.0,0.0,10.0,2882.0,1,0,0,0,0,0,3390.0
593,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
594,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
595,17.0,219.26626936829558,583.0,2936.0,0.0,0.0,0,1,0,1,0,0,3738.2662693682955
596,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
597,43.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
598,28.0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,1,1,0,310.71003097450557
599,32.0,0.0,439.4842963318149,777.0,1.0,0.0,0,0,0,1,0,0,1217.484296331815
600,13.0,539.0,101.0,0.0,0.0,41.0,0,0,0,1,0,0,681.0
601,18.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
602,16.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
603,6.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
604,27.0,0.0,610.0,0.0,948.0,0.0,0,0,0,1,0,0,1558.0
605,29.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
606,32.0,0.0,0.0,8.0,1612.0,0.0,0,0,0,0,0,0,1620.0
607,23.0,72.0,0.0,0.0,910.0,0.0,0,0,0,1,0,0,982.0
608,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
609,51.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
610,41.0,0.0,297.0,8292.0,601.0,275.0,1,0,0,1,0,0,6521.0
611,20.0,0.0,2081.0,0.0,3.0,79.0,1,0,0,1,0,0,2163.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
613,13.0,501.0,287.0,0.0,7.0,2.0,0,0,0,0,0,0,797.0
614,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
615,13.0,1363.0,259.0,75.0,0.0,0.0,0,1,0,1,0,0,1697.0
616,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
617,28.65814620162446,0.0,6860.0,1.0,131.0,27.0,1,0,0,0,0,0,6521.0
618,32.0,1.0,0.0,0.0,636.0,172.0,0,0,0,0,0,0,809.0
619,24.0,3.0,53.0,4.0,0.0,656.0,0,0,0,1,0,0,716.0
620,27.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
621,24.0,673.0,0.0,65.0,303.05244252873564,0.0,0,0,0,1,0,0,1041.0524425287356
622,34.0,987.0,0.0,54.0,200.0,0.0,0,1,0,1,0,0,1241.0
623,26.0,153.0,1.0,0.0,0.0,538.0,0,0,1,0,0,0,692.0
624,22.0,0.0,0.0,2438.0,22.0,26.0,0,0,0,1,0,0,2486.0
625,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
626,28.0,124.0,328.0,423.0,17.0,36.0,0,0,1,0,0,0,928.0
627,5.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,1,0,310.71003097450557
628,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
629,29.0,219.26626936829558,0.0,430.0,6.0,0.0,0,0,0,1,0,0,655.2662693682955
630,17.0,97.0,1882.0,7.0,0.0,32.0,0,0,0,1,0,0,2018.0
